-0.2047,-9.8545,-0.103,-0.2239,-9.804,0.0028,0.0049,0.0012,0.0012,-82.8,31.6,-124.1,56.47,88.69,89.51,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22868,2015-10-30 11:05:50:400
-0.2035,-9.8497,-0.0922,-0.2227,-9.8041,-0.0019,0.0073,0.0012,-0.0012,-82.9,31.5,-124.2,55.48,88.7,90.5,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,22971,2015-10-30 11:05:50:503
-0.1987,-9.8569,-0.1006,-0.222,-9.8041,-0.0035,-0.0012,0,-0.0012,-82.9,31.4,-124.3,55.93,88.7,90.05,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23073,2015-10-30 11:05:50:605
-0.2143,-9.8366,-0.1006,-0.221,-9.8041,-0.0061,0.011,0.0012,0.0012,-82.8,31.3,-124.1,54.41,88.71,91.58,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23175,2015-10-30 11:05:50:707
-0.1987,-9.8497,-0.0886,-0.2209,-9.8041,-0.0051,-0.0098,0.0024,-0.0024,-82.9,31.3,-124.2,55.38,88.71,90.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23277,2015-10-30 11:05:50:809
-0.2095,-9.8593,-0.1041,-0.2206,-9.8041,-0.0114,0.0049,0.0012,0.0024,-82.9,31.3,-124.4,53.04,88.71,92.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23378,2015-10-30 11:05:50:910
-0.2023,-9.8641,-0.1137,-0.2201,-9.8041,-0.016,-0.0037,0.0012,0,-82.9,31.3,-124.5,52.15,88.71,93.85,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23481,2015-10-30 11:05:51:013
-0.2011,-9.8593,-0.1125,-0.2191,-9.8041,-0.0194,-0.0024,0.0012,-0.0012,-82.9,31.4,-124.3,50.94,88.71,95.06,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23583,2015-10-30 11:05:51:115
-0.1939,-9.8581,-0.1101,-0.2193,-9.8041,-0.0217,-0.0061,0,-0.0012,-82.9,31.4,-124.1,50.36,88.71,95.64,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23685,2015-10-30 11:05:51:217
-0.2107,-9.8497,-0.1257,-0.2183,-9.8041,-0.0295,-0.0098,0.0012,-0.0037,-82.8,31.4,-124,48.9,88.71,97.11,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23787,2015-10-30 11:05:51:319
-0.2047,-9.8557,-0.1221,-0.2173,-9.8041,-0.034,-0.0024,-0.0012,0,-82.8,31.4,-123.7,47.13,88.71,98.88,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23889,2015-10-30 11:05:51:421
-0.1903,-9.8593,-0.1089,-0.2178,-9.8041,-0.0316,0.0049,0.0012,0.0012,-82.7,31.4,-123.7,47.77,88.71,98.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23991,2015-10-30 11:05:51:523
-0.1987,-9.8521,-0.1173,-0.2167,-9.8041,-0.0295,0,0,0,-82.7,31.3,-123.6,48.28,88.72,97.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24093,2015-10-30 11:05:51:625
-0.1987,-9.8677,-0.1077,-0.2162,-9.8041,-0.0292,-0.0012,0.0012,0,-82.7,31.4,-123.8,48.4,88.72,97.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24195,2015-10-30 11:05:51:727
-0.2095,-9.8593,-0.1125,-0.2154,-9.8042,-0.0333,-0.0024,-0.0012,-0.0049,-82.8,31.4,-123.6,47.24,88.73,98.78,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24296,2015-10-30 11:05:51:828
-0.1915,-9.8557,-0.1245,-0.2138,-9.8042,-0.0328,0.0037,0,-0.0037,-82.7,31.4,-123.6,47.23,88.73,98.78,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24399,2015-10-30 11:05:51:931
-0.1939,-9.839,-0.1341,-0.2133,-9.8042,-0.036,-0.0012,0.0024,0,-82.9,31.5,-123.4,46.2,88.74,99.6,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24501,2015-10-30 11:05:52:033
-0.1927,-9.8533,-0.1425,-0.2132,-9.8042,-0.0356,-0.0086,0.0012,-0.0024,-82.8,31.5,-123.3,46.32,88.74,99.48,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24603,2015-10-30 11:05:52:135
-0.2023,-9.8497,-0.1389,-0.2129,-9.8042,-0.0306,0.0073,0,-0.0012,-82.9,31.5,-123.3,46.77,88.74,99.03,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24705,2015-10-30 11:05:52:237
-0.1963,-9.8497,-0.1257,-0.2126,-9.8042,-0.0291,0.0012,-0.0012,-0.0012,-82.8,31.4,-123.2,48.01,88.75,97.79,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24807,2015-10-30 11:05:52:339
-0.1963,-9.8545,-0.1353,-0.2128,-9.8043,-0.0239,0,0.0024,-0.0049,-82.8,31.4,-123.4,49.39,88.75,96.41,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24909,2015-10-30 11:05:52:441
-0.1987,-9.8497,-0.1293,-0.213,-9.8043,-0.0186,0.0098,0,0,-82.8,31.4,-123.5,49.94,88.75,95.86,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25011,2015-10-30 11:05:52:543
-0.1987,-9.8629,-0.1185,-0.214,-9.8043,-0.0108,0.0098,0.0012,0.0012,-82.9,31.4,-123.9,52.62,88.75,93.38,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25113,2015-10-30 11:05:52:645
-0.2095,-9.8593,-0.1269,-0.2127,-9.8043,-0.0107,-0.0024,0.0012,-0.0037,-83,31.5,-124.2,53.12,88.76,92.88,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25214,2015-10-30 11:05:52:746
-0.2047,-9.8521,-0.1101,-0.2131,-9.8043,-0.0028,-0.0037,-0.0012,0,-83,31.4,-124.4,55.21,88.76,90.79,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25317,2015-10-30 11:05:52:849
-0.1975,-9.8246,-0.152,-0.2104,-9.8043,-0.0192,-0.0232,0.0012,-0.0037,-82.9,31.4,-124.1,50.81,88.77,95.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25419,2015-10-30 11:05:52:951
-0.2047,-9.8342,-0.1221,-0.2144,-9.8042,0.0132,0.0086,0.0037,-0.0073,-82.7,31.2,-124.1,59.5,88.74,86.49,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25521,2015-10-30 11:05:53:053
