9.6403,-0.0826,-0.6057,9.7884,-0.0762,-0.5927,0,0.0012,0,-101.5,-57.2,3.4,183.08,0.45,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23209,2015-10-30 11:04:05:739
9.6426,-0.0634,-0.5806,9.7881,-0.0751,-0.5977,0.0012,-0.0061,-0.0012,-101.4,-57.3,3.6,182.11,0.44,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23311,2015-10-30 11:04:05:841
9.6187,-0.0742,-0.5878,9.7885,-0.0745,-0.5911,0.0012,0.0086,-0.0012,-101.5,-57.2,3.7,182.08,0.44,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23413,2015-10-30 11:04:05:943
9.669,-0.0862,-0.6129,9.7885,-0.074,-0.5901,0.0024,0.0098,-0.0024,-101.5,-57.3,3.3,183.1,0.43,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23515,2015-10-30 11:04:06:045
9.6642,-0.0718,-0.5842,9.7889,-0.0737,-0.5837,0,0.0073,0,-101.6,-57.3,3.3,183.05,0.43,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23617,2015-10-30 11:04:06:147
9.6247,-0.0718,-0.6069,9.7893,-0.0741,-0.5779,0.0024,-0.0122,0.0012,-101.5,-57.3,3.6,181.91,0.43,-93.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23718,2015-10-30 11:04:06:248
9.6271,-0.0694,-0.5878,9.7894,-0.0745,-0.5753,0.0024,-0.0061,0,-101.7,-57.2,4,181.97,0.44,-93.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23820,2015-10-30 11:04:06:350
9.6426,-0.067,-0.583,9.789,-0.0749,-0.583,0,-0.0073,0,-101.6,-57.2,4,182.03,0.44,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23923,2015-10-30 11:04:06:453
9.6426,-0.0802,-0.5962,9.7885,-0.0745,-0.591,0.0024,-0.0061,0.0012,-101.6,-57.3,3.8,182.14,0.44,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24025,2015-10-30 11:04:06:555
9.645,-0.0778,-0.589,9.7886,-0.0744,-0.5894,0.0037,0.0049,0,-101.6,-57.3,3.8,182.12,0.43,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24127,2015-10-30 11:04:06:657
9.6259,-0.0802,-0.6081,9.7883,-0.0753,-0.5936,0,-0.0049,0.0012,-101.5,-57.3,3.5,182.1,0.44,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24229,2015-10-30 11:04:06:759
9.6403,-0.0694,-0.5794,9.7883,-0.0761,-0.5938,0.0024,0.0061,0.0012,-101.5,-57.2,3.3,183.09,0.44,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24331,2015-10-30 11:04:06:861
9.645,-0.0742,-0.595,9.7881,-0.0761,-0.5969,0,-0.0037,0.0012,-101.4,-57.2,3.1,183.1,0.44,-93.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24433,2015-10-30 11:04:06:963
9.663,-0.073,-0.589,9.7882,-0.0763,-0.5952,0.0012,0.0061,0.0012,-101.3,-57.3,3.4,183.11,0.45,-93.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24535,2015-10-30 11:04:07:065
9.6223,-0.0874,-0.5662,9.7886,-0.0768,-0.5889,0.0012,0.0098,0,-101.3,-57.4,3.7,182.08,0.45,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24636,2015-10-30 11:04:07:166
9.6438,-0.0718,-0.5818,9.7886,-0.0775,-0.5892,0,0,0,-101.5,-57.3,4.1,182.06,0.45,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24739,2015-10-30 11:04:07:269
9.6474,-0.0718,-0.577,9.7886,-0.0768,-0.5893,0.0024,0.0037,0,-101.6,-57.2,4.1,182.12,0.45,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24841,2015-10-30 11:04:07:371
9.675,-0.085,-0.5638,9.7889,-0.0767,-0.5844,0.0024,-0.0086,-0.0012,-101.6,-57.2,4.1,182.05,0.45,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24943,2015-10-30 11:04:07:473
9.6247,-0.0682,-0.5722,9.7889,-0.0757,-0.5837,0,0.0024,0.0012,-101.6,-57.2,3.9,182.06,0.44,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25045,2015-10-30 11:04:07:575
9.6319,-0.073,-0.5782,9.7887,-0.0747,-0.588,0,-0.0086,0,-101.6,-57.2,3.8,182.07,0.44,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25147,2015-10-30 11:04:07:677
9.6702,-0.0814,-0.5818,9.7886,-0.0738,-0.5885,0.0012,0.0061,0.0012,-101.5,-57.2,3.9,182.05,0.43,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25249,2015-10-30 11:04:07:779
9.6415,-0.079,-0.5483,9.789,-0.0742,-0.5827,0.0012,0.0122,0,-101.5,-57.3,3.9,181.99,0.43,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25351,2015-10-30 11:04:07:881
9.6295,-0.0646,-0.5447,9.789,-0.0741,-0.5831,0,0.0159,-0.0024,-101.5,-57.2,3.8,182,0.43,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25453,2015-10-30 11:04:07:983
9.6522,-0.067,-0.5519,9.7886,-0.073,-0.5898,0,0.0037,0,-101.6,-57.2,3.9,182.12,0.43,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25555,2015-10-30 11:04:08:085
9.6558,-0.0814,-0.5674,9.7884,-0.0721,-0.5924,0.0024,-0.0134,-0.0024,-101.5,-57.3,3.6,182.07,0.42,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25657,2015-10-30 11:04:08:187
9.6247,-0.0694,-0.5818,9.788,-0.0717,-0.5997,0.0012,-0.0061,0.0012,-101.4,-57.4,3.7,182.15,0.42,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25759,2015-10-30 11:04:08:289
9.6307,-0.0694,-0.5758,9.788,-0.0717,-0.599,0,0.0024,-0.0012,-101.4,-57.4,3.4,183.15,0.42,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25860,2015-10-30 11:04:08:390
9.6223,-0.0862,-0.5698,9.7881,-0.0707,-0.5983,0,-0.0012,-0.0012,-101.4,-57.3,3.5,182.15,0.41,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25963,2015-10-30 11:04:08:493
9.6403,-0.0778,-0.5782,9.7881,-0.0705,-0.5973,0.0024,0.0122,-0.0024,-101.4,-57.4,3.5,182.14,0.41,-93.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26065,2015-10-30 11:04:08:595
9.6558,-0.079,-0.5794,9.7885,-0.0696,-0.5919,0.0024,-0.0012,-0.0012,-101.4,-57.4,3.7,182.09,0.41,-93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26167,2015-10-30 11:04:08:697
9.645,-0.0934,-0.5902,9.7885,-0.0688,-0.5909,0,0.0098,0,-101.4,-57.5,3.8,182.08,0.4,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26269,2015-10-30 11:04:08:799
9.6606,-0.0611,-0.5722,9.7887,-0.0695,-0.5883,0.0012,-0.0061,0,-101.4,-57.5,3.8,182.05,0.41,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26370,2015-10-30 11:04:08:900
9.657,-0.073,-0.5734,9.7889,-0.0694,-0.5851,0.0012,0.0037,-0.0012,-101.5,-57.4,3.7,182.02,0.41,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26473,2015-10-30 11:04:09:003
9.6415,-0.0742,-0.5698,9.7888,-0.0692,-0.5869,0,0.0049,-0.0012,-101.5,-57.4,3.6,182.04,0.4,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26575,2015-10-30 11:04:09:105
9.6618,-0.0694,-0.577,9.7888,-0.0691,-0.586,0.0024,-0.0061,-0.0037,-101.5,-57.3,3.6,182.02,0.4,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26677,2015-10-30 11:04:09:207
9.6355,-0.0706,-0.5842,9.789,-0.0692,-0.5834,0.0012,0.0037,-0.0024,-101.6,-57.3,3.6,182.06,0.4,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26779,2015-10-30 11:04:09:309
9.6415,-0.0622,-0.5531,9.7898,-0.0684,-0.5687,0.0012,0.0024,-0.0012,-101.6,-57.3,3.5,181.91,0.4,-93.32,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26881,2015-10-30 11:04:09:411
9.6498,-0.0874,-0.5614,9.7896,-0.0681,-0.5725,0.0012,-0.0049,-0.0024,-101.6,-57.2,3.5,181.95,0.4,-93.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26982,2015-10-30 11:04:09:512
9.6367,-0.0862,-0.571,9.7892,-0.0678,-0.58,0.0024,-0.0061,0,-101.5,-57.3,3.3,182.96,0.4,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27085,2015-10-30 11:04:09:615
9.645,-0.0766,-0.5686,9.789,-0.0673,-0.5839,-0.0012,-0.0024,-0.0037,-101.5,-57.3,3.4,182.97,0.4,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27187,2015-10-30 11:04:09:717
9.6403,-0.0922,-0.5614,9.7891,-0.0669,-0.5822,0.0012,-0.0024,-0.0024,-101.4,-57.4,3.7,181.99,0.39,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27289,2015-10-30 11:04:09:819
9.6498,-0.0634,-0.5423,9.7891,-0.0671,-0.5824,0.0012,0.0012,0,-101.5,-57.3,3.6,181.99,0.39,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27391,2015-10-30 11:04:09:921
9.6666,-0.0778,-0.5543,9.7889,-0.0676,-0.5842,0.0012,0.0037,-0.0012,-101.5,-57.3,3.6,182.03,0.39,-93.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27493,2015-10-30 11:04:10:023
9.6438,-0.0682,-0.5782,9.7889,-0.0677,-0.5851,-0.0012,0.0171,0.0012,-101.5,-57.4,3.4,183.01,0.4,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27595,2015-10-30 11:04:10:125
9.6426,-0.0778,-0.5531,9.7893,-0.0669,-0.5789,0,0.0061,-0.0012,-101.4,-57.4,3.5,181.97,0.39,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27697,2015-10-30 11:04:10:227
9.6259,-0.0766,-0.5543,9.7893,-0.066,-0.5777,0,0.0086,-0.0037,-101.5,-57.4,3.8,181.96,0.39,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27799,2015-10-30 11:04:10:329
9.645,-0.073,-0.5531,9.7893,-0.0663,-0.5784,0,-0.0012,-0.0024,-101.5,-57.4,3.9,181.95,0.39,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27901,2015-10-30 11:04:10:431
9.6474,-0.0706,-0.5471,9.7897,-0.0655,-0.5718,0.0012,-0.0098,-0.0024,-101.6,-57.4,3.8,181.94,0.38,-93.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28003,2015-10-30 11:04:10:533
9.6211,-0.0706,-0.5507,9.7897,-0.0653,-0.5716,0,0.0122,0,-101.6,-57.4,3.7,181.94,0.38,-93.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28105,2015-10-30 11:04:10:635
9.6534,-0.0551,-0.5375,9.7896,-0.0641,-0.5745,0.0024,0.0086,-0.0012,-101.6,-57.4,4,181.97,0.37,-93.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28207,2015-10-30 11:04:10:737
9.6319,-0.0694,-0.5758,9.7893,-0.0642,-0.5791,0.0037,0.0134,-0.0012,-101.6,-57.4,4.2,182,0.37,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28309,2015-10-30 11:04:10:839
9.6403,-0.0682,-0.5614,9.7895,-0.0645,-0.5748,0.0037,-0.0012,-0.0012,-101.5,-57.5,4,181.91,0.38,-93.36,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28411,2015-10-30 11:04:10:941
9.6331,-0.0682,-0.5483,9.7894,-0.0642,-0.5768,0.0024,0,-0.0012,-101.5,-57.4,3.9,181.93,0.37,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28512,2015-10-30 11:04:11:042
9.6319,-0.0934,-0.5614,9.7893,-0.063,-0.5797,0.0012,-0.0024,-0.0012,-101.5,-57.5,3.5,181.96,0.37,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28615,2015-10-30 11:04:11:145
9.651,-0.0778,-0.5662,9.7893,-0.0632,-0.5795,0,-0.0024,0,-101.5,-57.5,3.5,181.97,0.37,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28718,2015-10-30 11:04:11:248
9.6486,-0.0646,-0.559,9.7891,-0.0629,-0.5824,0.0024,-0.0037,0,-101.4,-57.5,3.3,182.97,0.37,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28820,2015-10-30 11:04:11:350
9.6223,-0.0922,-0.577,9.7892,-0.0626,-0.5812,0.0037,0.0049,0,-101.4,-57.4,3.3,182.98,0.36,-93.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28921,2015-10-30 11:04:11:451
9.6367,-0.0934,-0.5806,9.7893,-0.0626,-0.5795,-0.0012,0.0061,-0.0012,-101.4,-57.3,3.4,182.95,0.37,-93.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29023,2015-10-30 11:04:11:553
9.675,-0.0706,-0.5555,9.7894,-0.0625,-0.578,0,0,-0.0024,-101.4,-57.3,3.7,181.95,0.37,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29125,2015-10-30 11:04:11:655
9.6151,-0.0766,-0.5519,9.7894,-0.0629,-0.5779,-0.0024,-0.0024,0,-101.5,-57.3,3.5,181.94,0.37,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29227,2015-10-30 11:04:11:757
9.6103,-0.0802,-0.5746,9.7894,-0.0642,-0.5764,0.0012,0,0.0024,-101.5,-57.2,3.6,181.93,0.38,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29329,2015-10-30 11:04:11:859
9.6546,-0.0754,-0.5602,9.7898,-0.0659,-0.5695,0.0012,0.0037,0.0012,-101.5,-57.2,3.4,182.85,0.38,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29431,2015-10-30 11:04:11:961
9.645,-0.0491,-0.5435,9.7901,-0.0672,-0.5651,0.0024,-0.0012,0.0012,-101.6,-57.2,3.6,181.87,0.39,-93.3,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29533,2015-10-30 11:04:12:063
9.6379,-0.067,-0.5435,9.7904,-0.0687,-0.5584,0,0.0049,0,-101.6,-57.3,3.7,181.82,0.4,-93.28,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29635,2015-10-30 11:04:12:165
9.6462,-0.079,-0.5423,9.7908,-0.0691,-0.5529,0.0037,0.0037,-0.0012,-101.6,-57.2,3.8,181.75,0.4,-93.23,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29737,2015-10-30 11:04:12:267
9.6462,-0.0922,-0.5327,9.7909,-0.0701,-0.5505,0.0012,0.0024,0,-101.6,-57.2,3.5,181.72,0.41,-93.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29839,2015-10-30 11:04:12:369
9.6786,-0.085,-0.5195,9.7911,-0.0712,-0.5469,0,-0.0012,0,-101.6,-57.3,3.2,182.69,0.41,-93.21,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29941,2015-10-30 11:04:12:471
9.6702,-0.1053,-0.5303,9.791,-0.0729,-0.5481,0.0012,0.0073,0.0024,-101.7,-57.3,3.1,182.69,0.42,-93.21,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30043,2015-10-30 11:04:12:573
9.6259,-0.0706,-0.5495,9.7908,-0.0731,-0.5516,0.0012,-0.0049,0,-101.9,-57.2,3.1,182.72,0.43,-93.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30145,2015-10-30 11:04:12:675
9.8067,-0.1472,-0.6081,9.7907,-0.073,-0.5524,0.0012,0.0134,-0.0061,-101.9,-57,3.5,181.74,0.43,-93.23,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30246,2015-10-30 11:04:12:776
9.4774,-0.0563,-0.589,9.7907,-0.0735,-0.5529,0.0012,-0.0159,0.0037,-101.9,-57.1,3.7,181.7,0.44,-93.21,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30349,2015-10-30 11:04:12:879
9.5924,-0.0467,-0.498,9.7908,-0.0747,-0.551,0.0012,-0.0012,-0.0012,-101.7,-57.2,3.6,181.72,0.44,-93.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30451,2015-10-30 11:04:12:981
9.6247,-0.0814,-0.5315,9.7905,-0.0761,-0.5569,0.0012,-0.0098,0,-101.7,-57.3,3.6,181.75,0.44,-93.24,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30553,2015-10-30 11:04:13:083
9.669,-0.0754,-0.5207,9.79,-0.0756,-0.5651,0.0012,0.0281,0,-101.7,-57.3,3.5,181.87,0.44,-93.3,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30655,2015-10-30 11:04:13:185
9.6486,-0.0754,-0.5303,9.7909,-0.0766,-0.5494,0.0012,0.0122,0,-101.7,-57.2,3.3,182.74,0.45,-93.24,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30756,2015-10-30 11:04:13:286
9.5948,-0.0551,-0.5076,9.7917,-0.0773,-0.5348,0.0024,0.0098,-0.0012,-101.6,-57.2,3.2,182.54,0.45,-93.13,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30859,2015-10-30 11:04:13:389
9.6534,-0.0742,-0.5303,9.7932,-0.0775,-0.5068,0,0.0806,-0.0024,-101.6,-57.3,3,182.41,0.46,-93.05,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30961,2015-10-30 11:04:13:491
9.6714,-0.0802,-0.4393,9.7959,-0.0764,-0.4513,-0.0012,0.0648,-0.0024,-101.6,-57.3,2.5,181.74,0.45,-92.67,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31063,2015-10-30 11:04:13:593
9.6415,-0.0766,-0.3867,9.7969,-0.0761,-0.4296,0,0.0525,0,-101.7,-57.3,2,182.45,0.44,-92.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31165,2015-10-30 11:04:13:695
9.6558,-0.0718,-0.3986,9.7975,-0.0759,-0.4167,0.0012,0.0232,-0.0012,-101.8,-57.3,2,182.31,0.44,-92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31267,2015-10-30 11:04:13:797
9.6247,-0.0874,-0.413,9.7976,-0.0758,-0.4135,0.0024,0.0159,0.0012,-101.8,-57.3,2,182.3,0.44,-92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31369,2015-10-30 11:04:13:899
9.6355,-0.073,-0.401,9.798,-0.0765,-0.4023,0,0.0086,0.0012,-101.7,-57.4,2,182.21,0.44,-92.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31471,2015-10-30 11:04:14:001
9.6079,-0.0706,-0.3783,9.7982,-0.077,-0.3992,0,-0.0073,0,-101.6,-57.4,1.9,182.13,0.45,-92.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31572,2015-10-30 11:04:14:102
9.6726,-0.0646,-0.3711,9.7982,-0.0767,-0.3975,0.0012,0.0061,0,-101.6,-57.4,2.1,182.15,0.45,-92.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31675,2015-10-30 11:04:14:205
9.6618,-0.0706,-0.3867,9.7981,-0.0765,-0.3997,-0.0024,-0.011,0.0012,-101.5,-57.5,2.2,182.1,0.45,-92.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31777,2015-10-30 11:04:14:307
9.6175,-0.073,-0.3974,9.7983,-0.0775,-0.3953,-0.0012,0.0037,0.0024,-101.5,-57.6,2.4,182.05,0.45,-92.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31879,2015-10-30 11:04:14:409
9.645,-0.0706,-0.3783,9.7986,-0.0775,-0.3887,0.0012,0.0049,0,-101.5,-57.7,2.4,181.95,0.45,-92.27,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31981,2015-10-30 11:04:14:511
9.6415,-0.0599,-0.3603,9.7988,-0.078,-0.3833,0.0024,-0.0061,0,-101.6,-57.6,2.7,180.96,0.46,-92.24,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32083,2015-10-30 11:04:14:613
9.6415,-0.0886,-0.3663,9.7987,-0.079,-0.3864,0.0012,0.0086,0,-101.6,-57.5,2.6,181.02,0.46,-92.26,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32185,2015-10-30 11:04:14:715
9.6367,-0.0766,-0.3663,9.7984,-0.0792,-0.3923,0.0012,-0.0098,-0.0012,-101.6,-57.3,2.4,182.06,0.46,-92.29,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32287,2015-10-30 11:04:14:817
9.6438,-0.0838,-0.3747,9.7982,-0.0784,-0.3985,0.0037,-0.0159,0.0012,-101.6,-57.3,2.4,182.13,0.46,-92.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32389,2015-10-30 11:04:14:919
9.6426,-0.0778,-0.4238,9.797,-0.0797,-0.4265,0,-0.0318,0.0024,-101.6,-57.3,2.3,182.41,0.47,-92.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32491,2015-10-30 11:04:15:021
9.645,-0.0551,-0.3962,9.7969,-0.0802,-0.4298,0.0012,-0.0244,0.0012,-101.6,-57.4,2.3,182.38,0.47,-92.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32593,2015-10-30 11:04:15:123
9.6666,-0.0622,-0.3795,9.797,-0.0801,-0.4263,0.0024,-0.0037,-0.0012,-101.6,-57.5,2.2,182.42,0.47,-92.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32695,2015-10-30 11:04:15:225
9.6259,-0.0802,-0.4034,9.7968,-0.0803,-0.4307,0.0012,-0.0037,-0.0012,-101.6,-57.5,2.2,182.47,0.47,-92.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32797,2015-10-30 11:04:15:327
9.6415,-0.0694,-0.395,9.7966,-0.0802,-0.4365,0.0012,-0.0073,-0.0012,-101.5,-57.5,2.3,182.47,0.47,-92.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32899,2015-10-30 11:04:15:429
9.6606,-0.0587,-0.3926,9.7963,-0.0807,-0.4413,0.0024,-0.0122,0,-101.5,-57.5,1.9,182.52,0.47,-92.58,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33001,2015-10-30 11:04:15:531
9.6247,-0.0826,-0.3855,9.796,-0.0819,-0.4492,0.0024,-0.0098,0,-101.5,-57.6,2,182.51,0.48,-92.6,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33103,2015-10-30 11:04:15:633
9.6283,-0.0826,-0.3891,9.796,-0.0815,-0.4491,0,0.0147,0,-101.6,-57.6,2.1,182.6,0.48,-92.62,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33205,2015-10-30 11:04:15:735
9.669,-0.0611,-0.3926,9.7962,-0.0808,-0.4437,0,0.0195,-0.0012,-101.6,-57.6,2.3,182.55,0.47,-92.59,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33307,2015-10-30 11:04:15:837
9.6606,-0.0838,-0.3855,9.7967,-0.079,-0.4328,0,0.0159,0,-101.7,-57.6,2.4,182.44,0.46,-92.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33409,2015-10-30 11:04:15:939
9.6379,-0.067,-0.3891,9.7971,-0.0784,-0.4253,-0.0012,-0.0012,0.0012,-101.7,-57.5,2.4,182.41,0.46,-92.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33511,2015-10-30 11:04:16:041
9.6415,-0.0742,-0.3879,9.7973,-0.0778,-0.4197,0.0024,0.0024,0,-101.8,-57.5,2.6,181.36,0.45,-92.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33613,2015-10-30 11:04:16:143
9.6474,-0.097,-0.3771,9.7976,-0.0773,-0.4137,0.0012,0.0061,0.0012,-101.8,-57.4,2.6,181.32,0.45,-92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33715,2015-10-30 11:04:16:245
9.6474,-0.0814,-0.3807,9.7977,-0.0769,-0.4113,0.0012,0.0037,-0.0012,-101.8,-57.5,2.3,182.26,0.45,-92.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33817,2015-10-30 11:04:16:347
9.6486,-0.0611,-0.3687,9.7978,-0.0763,-0.4072,-0.0012,0.0073,-0.0012,-101.7,-57.5,2,182.25,0.45,-92.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33918,2015-10-30 11:04:16:448
9.6355,-0.0838,-0.3711,9.7981,-0.0761,-0.402,0.0024,0.0073,0,-101.7,-57.5,2,182.19,0.44,-92.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34021,2015-10-30 11:04:16:551
9.6498,-0.0898,-0.3723,9.7984,-0.0758,-0.393,0.0012,0.0183,-0.0037,-101.8,-57.4,2.1,182.07,0.44,-92.3,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34122,2015-10-30 11:04:16:652
9.6654,-0.0694,-0.3903,9.7986,-0.0758,-0.3878,-0.0012,-0.0012,0,-101.7,-57.4,2.1,182.02,0.44,-92.27,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34225,2015-10-30 11:04:16:755
9.663,-0.073,-0.3783,9.7987,-0.0757,-0.3859,0.0024,-0.0049,0,-101.6,-57.4,2.3,182,0.44,-92.26,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34326,2015-10-30 11:04:16:856
9.6379,-0.0802,-0.346,9.7995,-0.0744,-0.3662,0,-0.0061,0,-101.6,-57.4,2.3,181.79,0.44,-92.14,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34428,2015-10-30 11:04:16:958
9.6367,-0.0766,-0.3843,9.799,-0.0742,-0.3796,0.0024,-0.0183,0,-101.7,-57.4,1.9,181.93,0.43,-92.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34531,2015-10-30 11:04:17:061
