0.2729,0.2586,7.7536,0.1047,0.5788,9.789,-0.3616,-0.2175,-0.2578,-32.1,1.3,-43,1.445830752,-3.98,-0.29,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,179566,2015-10-30 10:16:40:442,1446171400442.0 
-0.6045,0.8452,7.7824,0.0816,0.4249,9.7971,-0.0513,0.0061,-0.0965,-32.1,0.9,-43.4,1.478642942,-2.55,-0.5,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,179669,2015-10-30 10:16:40:545,1446171400545.0 
-0.48,0.5351,9.3518,0.0638,0.4934,9.794,-0.0281,0.0684,-0.0159,-32.1,1,-43.5,1.471138027,-2.88,-0.37,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,179769,2015-10-30 10:16:40:645,1446171400645.0 
-0.0982,-0.1377,12.3385,0.0813,0.5061,9.7932,0.1124,-0.1246,0.1845,-32.2,1.1,-43.4,1.469043631,-2.96,-0.48,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,179872,2015-10-30 10:16:40:748,1446171400748.0 
-0.844,-1.3898,14.364,0.1591,0.4214,9.7963,-0.5864,-0.3824,0.033,-32.2,1,-43.4,1.479341074,-2.46,-0.93,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,179974,2015-10-30 10:16:40:850,1446171400850.0 
-0.0156,0.3639,9.0621,0.3258,0.4492,9.7909,0.1112,-0.4435,0.3409,-32.3,1.4,-43.1,1.488242253,-2.1,-0.9,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180076,2015-10-30 10:16:40:952,1446171400952.0 
0.0024,0.7937,7.8482,0.3275,0.404,9.7929,-0.1136,0.2248,0.2089,-32.7,2.3,-42.9,1.450543141,-2.36,-1.92,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180178,2015-10-30 10:16:41:054,1446171401054.0 
-0.1161,0.9649,7.5178,0.3282,0.5596,9.7852,0.1148,0.0684,0.0745,-33,3,-42.8,1.401848455,-3.08,-2.05,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180280,2015-10-30 10:16:41:156,1446171401156.0 
-0.0072,0.5064,11.8118,0.4007,0.6853,9.7745,0.2065,-0.2896,-0.2737,-33.2,3,-42.7,1.378111977,-4.01,-2.35,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180381,2015-10-30 10:16:41:257,1446171401257.0 
1.0594,0.3316,10.471,0.5876,0.938,9.744,0.2993,-0.0538,-0.2211,-33.4,2.5,-42.5,1.34128553,-5.46,-3.2,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180483,2015-10-30 10:16:41:359,1446171401359.0 
0.3436,0.5088,7.3418,0.3377,0.6015,9.7824,-0.0941,0.4533,-0.2101,-33.8,1.4,-42.4,1.459269788,-3.52,-1.98,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180585,2015-10-30 10:16:41:461,1446171401461.0 
0.7434,0.4106,8.3641,0.5398,0.309,9.7869,-0.0599,-0.0538,0.0342,-34,0.8,-42.2,1.495747169,-1.81,-3.16,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180688,2015-10-30 10:16:41:564,1446171401564.0 
-0.1532,0.68,8.6933,0.4456,0.3501,9.7903,0.226,0.1967,0.0599,-34,0.9,-42.2,1.493129175,-1.94,-2.97,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180790,2015-10-30 10:16:41:666,1446171401666.0 
-0.3041,0.2873,10.5692,0.3416,0.4164,9.7918,-0.0464,0.055,-0.0183,-33.8,1,-42.3,1.48387893,-2.43,-2,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180892,2015-10-30 10:16:41:768,1446171401768.0 
-0.4609,0.3316,10.7931,0.3639,0.5123,9.7865,0.5522,0.2724,0.4117,-33.8,1,-42.4,1.470614428,-2.99,-2.13,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,180997,2015-10-30 10:16:41:873,1446171401873.0 
-0.4286,-0.2538,11.4754,0.3375,0.501,9.788,-0.055,-0.0403,0.3299,-33.4,1,-42.7,1.467996434,-2.93,-1.97,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181095,2015-10-30 10:16:41:971,1446171401971.0 
0.5327,0.5339,8.5677,0.6039,0.5562,9.7722,0.1014,-0.43,0.2199,-33.5,1.4,-42.4,1.458746189,-3.25,-2.89,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181198,2015-10-30 10:16:42:074,1446171402074.0 
0.0275,0.899,8.3199,0.5509,0.4252,9.7819,0.0244,0.0538,0.1148,-33.8,2.2,-42.1,1.450543141,-2.36,-3.36,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181300,2015-10-30 10:16:42:176,1446171402176.0 
0.0634,1.0127,8.6119,0.4744,0.5105,9.7819,0.0305,-0.0953,-0.0599,-34.1,2.7,-42.1,1.407608042,-2.97,-2.77,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181402,2015-10-30 10:16:42:278,1446171402278.0 
-0.1269,-0.2574,12.2894,0.5306,0.5337,9.7777,-0.0318,-0.077,-0.1698,-34.2,2.7,-42.1,1.402546587,-3.12,-3.11,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181504,2015-10-30 10:16:42:380,1446171402380.0 
1.1684,-0.3879,10.9738,0.3799,0.5658,9.7829,-0.226,0.1368,-0.2419,-34.2,2.3,-42,1.419476281,-3.81,-2.65,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181609,2015-10-30 10:16:42:485,1446171402485.0 
-0.3555,-0.4741,11.2611,0.3094,0.4992,9.789,-0.0819,0.2077,-0.0941,-34.1,2.1,-41.9,1.443212758,-2.92,-1.81,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181709,2015-10-30 10:16:42:585,1446171402585.0 
0.3938,0.3986,8.8286,0.243,0.3929,9.7958,-0.1161,0.0171,0.0147,-33.8,1.7,-42.5,1.456302728,-2.4,-1.39,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181811,2015-10-30 10:16:42:687,1446171402687.0 
0.0742,0.9924,8.345,0.293,0.4594,9.7915,0.1466,-0.0696,0.0428,-33.5,1.6,-43.2,1.450019543,-2.43,-1.58,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,181912,2015-10-30 10:16:42:788,1446171402788.0 
-0.1341,0.0754,12.0883,0.2983,0.4948,9.7896,0.1784,-0.0134,0.1918,-33.6,1.6,-43.3,1.442340094,-2.89,-1.75,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,182014,2015-10-30 10:16:42:890,1446171402890.0 
0.1365,0.2095,8.5784,0.3104,0.7661,9.7718,-0.4716,-0.3665,0.1185,-33.7,1.4,-43.1,1.432740783,-4.66,-1.54,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,182115,2015-10-30 10:16:42:991,1446171402991.0 
0.2789,0.6488,8.8454,0.4365,0.6689,9.7741,0.2944,0.0208,0.4264,-33.8,1.3,-43,1.459793386,-3.34,-2.4,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,182217,2015-10-30 10:16:43:093,1446171403093.0 
-0.0527,0.3112,8.6119,0.5176,0.5597,9.777,-0.2053,0.1185,0.0599,-34,1.4,-42.5,1.453335668,-3.56,-3.24,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,182319,2015-10-30 10:16:43:195,1446171403195.0 
-0.6871,0.8188,8.2468,0.3029,0.5773,9.785,0.2382,0.2358,0.1356,-34,1.9,-42.3,1.438151304,-3.06,-2.3,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,182423,2015-10-30 10:16:43:299,1446171403299.0 
-0.2693,0.5555,10.4603,0.2307,0.6771,9.7805,0.0367,0.0195,-0.0782,-33.8,2.2,-42.5,1.421919742,-3.96,-1.35,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,182524,2015-10-30 10:16:43:400,1446171403400.0 
0.9361,0.3639,9.6546,0.1569,0.9096,9.7631,0.1979,0.022,-0.1478,-33.2,1.5,-43.1,1.386315025,-5.32,-0.92,36.814655,-119.74884,270.93,336.579551,3.99,12.903226,0.51,17 / 17,182625,2015-10-30 10:16:43:501,1446171403501.0 
-0.9481,-0.7554,12.4666,0.1327,0.588,9.7881,-0.1344,0.16,-0.1381,-33.1,1,-43.6,1.45822259,-3.44,-0.78,36.814705,-119.74874,277.07,336.579551,4.27,19.35484,89.44,17 / 17,182728,2015-10-30 10:16:43:604,1446171403604.0 
-0.0335,0.1844,9.1183,0.2014,0.6541,9.7827,-0.1918,0.0709,-0.0281,-32.9,0.4,-43.6,1.478293876,-3.82,-1.18,36.814705,-119.74874,277.07,336.579551,4.27,19.35484,89.44,17 / 17,182829,2015-10-30 10:16:43:705,1446171403705.0 
-0.2334,0.9469,8.667,0.1788,0.5523,9.7895,-0.0281,-0.0159,-0.0403,-33,0.5,-43.7,1.462236847,-3.23,-1.05,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,182931,2015-10-30 10:16:43:807,1446171403807.0 
0.0455,1.2151,9.1566,0.1831,0.6569,9.7829,0.0745,0.0293,0.1002,-33,0.5,-43.8,1.45106674,-3.68,-1.11,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183033,2015-10-30 10:16:43:909,1446171403909.0 
-0.3112,0.7446,12.5696,0.1432,0.7638,9.7758,0.2602,0.0696,0.2749,-33.1,0.4,-43.8,1.464156709,-4.47,-0.84,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183136,2015-10-30 10:16:44:012,1446171404012.0 
0.3615,-0.2598,10.6099,0.0905,0.9122,9.7637,-0.0709,-0.0342,0.2175,-33,0.1,-43.7,1.444958088,-5.34,-0.53,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183238,2015-10-30 10:16:44:114,1446171404114.0 
0.1772,1.0511,8.2552,0.2662,0.8289,9.7679,0.2285,-0.2443,0.1845,-32.9,0.2,-43.6,1.45822259,-4.67,-1.13,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183339,2015-10-30 10:16:44:215,1446171404215.0 
-0.8787,0.3232,8.7161,0.2318,0.6542,9.7821,-0.0709,-0.0733,-0.0122,-33,0.4,-43.5,1.477246679,-3.93,-1.34,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183442,2015-10-30 10:16:44:318,1446171404318.0 
-0.1209,1.5095,7.3346,0.0933,0.5596,9.7902,-0.1258,0.2346,-0.0623,-33.1,1,-43.4,1.464680308,-3.27,-0.55,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183544,2015-10-30 10:16:44:420,1446171404420.0 
-0.6141,0.4776,10.9104,0.062,0.5095,9.7932,-0.022,0.0476,-0.1747,-32.8,1.1,-43.7,1.470439895,-2.98,-0.36,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183646,2015-10-30 10:16:44:522,1446171404522.0 
-0.3519,0.3484,10.4267,0.1515,0.6343,9.7849,0.0867,-0.1124,0.0012,-32.8,1.1,-43.9,1.45700086,-3.48,-0.84,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183747,2015-10-30 10:16:44:623,1446171404623.0 
0.1305,0.3388,9.7612,0.1268,0.4013,9.7976,0.1319,0.0367,0.0562,-32.9,0.9,-44.1,1.484227996,-2.35,-0.74,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183850,2015-10-30 10:16:44:726,1446171404726.0 
-0.2969,0.3053,9.7073,0.0096,0.2026,9.8046,-0.4264,0.0904,-0.1454,-32.9,0.9,-44.1,1.497841564,-1.82,-0.24,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,183951,2015-10-30 10:16:44:827,1446171404827.0 
-0.5291,0.7961,8.1858,-0.0237,0.1511,9.8055,-0.0208,0.0672,-0.0586,-32.7,1,-44.2,1.520181778,-0.88,0.14,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184058,2015-10-30 10:16:44:934,1446171404934.0 
-0.3304,0.1592,10.2963,0.0079,0.2278,9.804,0.1381,0.0293,0.1038,-32.4,1.4,-44.4,1.507615408,-1.33,-0.05,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184156,2015-10-30 10:16:45:032,1446171405032.0 
-0.7183,0.7877,11.1438,0.0583,0.419,9.7975,0.336,-0.1148,0.2162,-32.4,1.3,-44.1,1.480039206,-2.45,-0.34,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184257,2015-10-30 10:16:45:133,1446171405133.0 
-1.4724,-0.6069,11.1019,0.1559,0.3533,9.799,-0.2871,-0.0428,0.1552,-32.4,0.9,-43.8,1.481435469,-2.34,-0.74,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184361,2015-10-30 10:16:45:237,1446171405237.0 
-0.1664,0.5136,8.8298,0.3438,0.2586,9.7972,-0.3848,0.0342,-0.0318,-32.5,1.1,-43.5,1.48806772,-2,-1.86,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184462,2015-10-30 10:16:45:338,1446171405338.0 
-0.8092,0.747,8.7867,0.2668,0.0807,9.8027,-0.0574,0.0525,0.033,-32.7,1.8,-43.1,1.496794367,-0.47,-1.56,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184563,2015-10-30 10:16:45:439,1446171405439.0 
-0.3519,1.1145,8.0613,0.1753,0.2085,9.8029,0.1356,0.1002,0.0367,-32.9,2.4,-43,1.48684599,-0.91,-1.22,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184666,2015-10-30 10:16:45:542,1446171405542.0 
-0.7458,0.6225,9.7719,0.1106,0.4287,9.7967,0.3164,0.0293,-0.0171,-32.5,2.3,-43.2,1.461887781,-1.91,-0.69,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184767,2015-10-30 10:16:45:643,1446171405643.0 
-0.1844,-0.7003,10.6111,0.0227,0.0687,9.8064,0.2004,0.2786,0.1808,-32.2,1.9,-43.4,1.498714229,-0.4,-0.13,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184870,2015-10-30 10:16:45:746,1446171405746.0 
0.2119,-0.267,8.7209,-0.0668,0.0618,9.8062,-0.1344,-0.0916,0.0415,-31.8,1.7,-43.8,1.488416786,-0.88,0.44,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,184972,2015-10-30 10:16:45:848,1446171405848.0 
-0.3472,0.7314,8.6131,0.0015,-0.0417,9.8066,-0.0965,-0.0513,0.0024,-31.6,2.1,-43.8,1.514247659,0.24,-0.01,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185074,2015-10-30 10:16:45:950,1446171405950.0 
-0.2047,0.82,9.3529,0.0897,-0.0042,9.8062,-0.0855,0.0476,-0.1075,-31.5,2.4,-44,1.506219144,0.02,-0.52,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185175,2015-10-30 10:16:46:051,1446171406051.0 
-0.5531,0.3112,11.5041,0.0327,0.205,9.8045,0.3531,0.0257,0.0757,-31.6,2.5,-43.3,1.448972345,-1.2,-0.19,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185277,2015-10-30 10:16:46:153,1446171406153.0 
-1.0523,-0.9744,11.8274,-0.0265,0.2655,9.803,-0.2834,-0.0122,-0.0293,-31.5,2.1,-43.4,1.459095255,-2,0.19,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185383,2015-10-30 10:16:46:259,1446171406259.0 
-0.2107,0.2322,8.8454,0.1458,0.3041,9.8008,-0.088,-0.0867,0.0599,-31.4,1.7,-43.1,1.461015117,-1.78,-0.85,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185482,2015-10-30 10:16:46:358,1446171406358.0 
-0.6057,0.2382,9.6019,0.228,0.1119,9.8034,-0.281,-0.16,-0.0782,-31.4,1.7,-43,1.483180798,-0.84,-1.26,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185584,2015-10-30 10:16:46:460,1446171406460.0 
-0.6369,0.6201,8.5401,0.2022,0.124,9.8038,0.0428,0.0513,-0.011,-31.6,2,-42.7,1.491383846,-0.62,-1.29,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185685,2015-10-30 10:16:46:561,1446171406561.0 
-0.6452,0.0227,11.6598,0.2485,0.1657,9.8021,-0.0599,-0.2883,-0.215,-31.7,2.2,-42.4,1.483006265,-0.97,-1.45,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185787,2015-10-30 10:16:46:663,1446171406663.0 
0.0084,-0.8835,12.56,0.3835,0.2385,9.7962,-0.4362,-0.0098,-0.3726,-31.9,1.8,-42.2,1.470614428,-1.39,-2.24,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185890,2015-10-30 10:16:46:766,1446171406766.0 
0.2346,-0.2107,9.2368,0.2459,0.1287,9.8027,0.1381,0.0782,0.0855,-31.9,1.6,-42.2,1.495921702,-0.43,-1.43,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,185992,2015-10-30 10:16:46:868,1446171406868.0 
0.4034,0.7063,6.9372,0.2828,0.0714,9.8023,0.0281,-0.0403,0.0965,-32,1.5,-42.2,1.495747169,-0.42,-1.65,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186093,2015-10-30 10:16:46:969,1446171406969.0 
-0.0431,0.577,9.0585,0.3374,-0.033,9.8008,0.0452,0,0.0367,-31.9,1.7,-42.4,1.507789941,0.09,-1.87,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186196,2015-10-30 10:16:47:072,1446171407072.0 
-0.1927,0.3256,10.5788,0.2749,-0.011,9.8028,-0.0293,0.088,0.0562,-31.8,2.1,-42.5,1.509186204,0.14,-1.73,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186298,2015-10-30 10:16:47:174,1446171407174.0 
-0.0622,0.0275,10.064,0.2753,0.2258,9.8002,0.3372,0.0709,0.226,-31.6,2.3,-42.2,1.4826572,-0.97,-1.59,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186400,2015-10-30 10:16:47:276,1446171407276.0 
-0.3699,-0.3077,9.5541,0.3737,0.0805,9.7992,0.2639,-0.011,0.171,-31.5,2.3,-42,1.490860247,-0.47,-2.18,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186502,2015-10-30 10:16:47:378,1446171407378.0 
-0.3005,-0.2466,8.9771,0.4883,0.0938,9.794,-0.1637,-0.1894,-0.1283,-31.5,2.4,-41.8,1.475675883,-1.02,-2.68,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186604,2015-10-30 10:16:47:480,1446171407480.0 
-0.2825,0.3376,8.5186,0.4456,-0.0362,9.7965,-0.0037,0.066,-0.0586,-31.7,2.4,-41.6,1.509709803,0.21,-2.6,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186706,2015-10-30 10:16:47:582,1446171407582.0 
-0.4944,0.6285,10.0185,0.3145,0.0707,9.8014,0.0831,0.0525,-0.1148,-31.7,2.6,-41.5,1.468694566,-0.18,-2.02,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186808,2015-10-30 10:16:47:684,1446171407684.0 
0.3639,-0.577,11.1366,0.2472,0.2412,9.8006,-0.1833,0.1124,-0.1857,-31.5,2.3,-42.1,1.469218164,-1.41,-1.45,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,186909,2015-10-30 10:16:47:785,1446171407785.0 
-0.5267,-0.8296,10.4914,0.023,0.0278,9.8066,-0.2541,0.3238,-0.171,-30.9,2,-42.9,1.50534648,-0.03,-0.2,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187011,2015-10-30 10:16:47:887,1446171407887.0 
-0.2107,-0.176,9.5924,0.1659,-0.1656,9.8038,-0.2431,-0.2028,-0.0098,-30.3,1.9,-43.1,1.527686694,0.97,-0.97,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187114,2015-10-30 10:16:47:990,1446171407990.0 
-0.4262,0.7314,9.1135,0.2606,-0.2028,9.8011,0.0611,-0.1014,0.1344,-30.1,2.2,-43,1.529082958,1.04,-1.31,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187216,2015-10-30 10:16:48:092,1446171408092.0 
-0.5578,0.5423,10.6901,0.2678,-0.1101,9.8024,0.0415,0.0208,0.0904,-30.5,2.8,-42.5,1.483704397,0.64,-1.57,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187318,2015-10-30 10:16:48:194,1446171408194.0 
-0.4992,0.17,11.5568,0.2177,0.127,9.8034,0.5253,0.1943,0.2663,-30.7,2.9,-42.4,1.453161135,-0.74,-1.27,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187420,2015-10-30 10:16:48:296,1446171408296.0 
-1.0989,-1.1576,11.9147,0.1729,0.2104,9.8029,0,0.0733,0.1674,-30.5,2.6,-42.4,1.430122789,-1.53,-1.07,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187522,2015-10-30 10:16:48:398,1446171408398.0 
-0.0946,0.0838,8.1415,0.3141,0.2746,9.7978,0.0709,-0.2309,0.1075,-30.3,2.4,-43,1.452113938,-1.87,-1.64,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187623,2015-10-30 10:16:48:499,1446171408499.0 
-0.2897,0.6081,8.2827,0.3098,0.1858,9.8,0.1283,-0.066,-0.0049,-30.2,2.4,-43.3,1.472185224,-1.09,-1.81,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187725,2015-10-30 10:16:48:601,1446171408601.0 
-0.4764,1.0606,8.7544,0.2404,0.3068,9.7989,0.0574,0.0415,-0.0831,-30.3,2.5,-43.1,1.421047077,-1.79,-1.41,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187827,2015-10-30 10:16:48:703,1446171408703.0 
-0.2634,0.0156,11.558,0.3106,0.3896,9.794,0.1894,-0.1038,-0.1271,-30.3,2.2,-43,1.440769298,-2.28,-1.82,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,187931,2015-10-30 10:16:48:807,1446171408807.0 
0.249,-0.1472,10.6829,0.4263,0.5566,9.7816,0.16,-0.1356,-0.0696,-30.4,1.3,-42.7,1.446528884,-3.25,-2.5,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188032,2015-10-30 10:16:48:908,1446171408908.0 
-0.3029,0.3938,8.5964,0.3442,0.3372,9.7948,-0.0086,0.1222,0.0183,-30.6,0.8,-42.7,1.485624259,-1.97,-2.01,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188133,2015-10-30 10:16:49:009,1446171409009.0 
0.0084,1.0187,8.0768,0.2637,0.119,9.8024,-0.088,0.0892,0.0073,-30.6,0.6,-42.9,1.519483647,-0.7,-1.54,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188235,2015-10-30 10:16:49:111,1446171409111.0 
-0.31,0.7554,8.3306,0.2163,0.1054,9.8037,0.0794,0.0305,0.0635,-30.5,1,-43.3,1.52384697,-0.48,-1.24,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188337,2015-10-30 10:16:49:213,1446171409213.0 
-0.0431,-0.0431,11.1199,0.2161,0.165,9.8029,0.1368,-0.0208,0.2285,-30.1,1.5,-43.6,1.476374014,-0.96,-1.26,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188439,2015-10-30 10:16:49:315,1446171409315.0 
0.0156,0.1113,9.0453,0.2192,0.4786,9.7925,-0.0757,-0.1075,0.3323,-30,1.6,-43.7,1.436929573,-2.42,-1.41,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188542,2015-10-30 10:16:49:418,1446171409418.0 
-0.1712,0.0431,10.1227,0.2887,0.2463,9.7993,-0.2529,-0.0342,0.3348,-30,1.8,-43.9,1.462236847,-1.44,-1.69,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188643,2015-10-30 10:16:49:519,1446171409519.0 
-0.0634,0.2538,8.7209,0.4824,0.1424,9.7937,-0.2529,0.0147,-0.1026,-30.4,2.3,-43.6,1.47550135,-0.83,-2.82,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188746,2015-10-30 10:16:49:622,1446171409622.0 
-0.5387,0.4549,8.9256,0.3945,0.0847,9.7983,0.0428,0.2578,-0.1845,-30.6,2.9,-43.4,1.454557399,-0.48,-2.73,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188847,2015-10-30 10:16:49:723,1446171409723.0 
-0.7961,-0.0275,11.0612,0.3038,0.1791,9.8003,0.1087,-0.0281,-0.0806,-30.6,3.1,-43.4,1.443212758,-1.05,-1.78,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,188949,2015-10-30 10:16:49:825,1446171409825.0 
-0.4597,0.4274,9.8964,0.3157,0.4347,9.7919,0.3213,-0.0061,-0.0391,-30.3,2.8,-43.5,1.410749634,-2.11,-1.85,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189052,2015-10-30 10:16:49:928,1446171409928.0 
-0.6488,-1.1839,12.7563,0.3238,0.1933,9.7994,-0.3519,0.1784,-0.2993,-30.1,2.1,-43.7,1.449670477,-1.84,-2.14,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189154,2015-10-30 10:16:50:030,1446171410030.0 
-0.328,0.3603,8.491,0.1871,0.1666,9.8034,-0.2505,0.022,-0.0635,-30,1.5,-43.8,1.465727506,-1.37,-1.17,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189256,2015-10-30 10:16:50:132,1446171410132.0 
-0.1963,0.7949,8.2432,0.1711,0.0457,9.8051,-0.1051,0.022,0.0403,-29.8,1.4,-43.9,1.52384697,-0.48,-1.05,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189357,2015-10-30 10:16:50:233,1446171410233.0 
-0.0563,0.7302,9.4332,0.1601,0.0577,9.8052,0.0147,0.0134,0.011,-29.5,1.8,-43.9,1.49103478,-0.34,-0.94,36.814705,-119.74874,277.07,336.6579477,4.27,19.35484,89.44,17 / 17,189460,2015-10-30 10:16:50:336,1446171410336.0 
