0.091,9.7564,0.1233,0.1183,9.8056,0.0839,-0.0012,0,-0.0012,4.4,-166.4,-54.3,298.82,-89.15,-54.66,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23591,2015-10-30 11:05:19:146
0.1329,9.7636,0.0335,0.1168,9.8056,0.0748,0.0037,-0.0012,-0.0049,4.5,-166.4,-54.4,296.19,-89.18,-56.27,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23693,2015-10-30 11:05:19:248
0.1532,9.76,0.0766,0.1166,9.8056,0.0792,-0.0061,0.0024,-0.0037,4.5,-166.4,-54.2,296.65,-89.18,-55.8,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23795,2015-10-30 11:05:19:350
0.0946,9.7648,0.1006,0.1175,9.8056,0.078,0.0049,-0.0012,-0.0024,4.5,-166.4,-54.4,296.62,-89.17,-55.83,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23897,2015-10-30 11:05:19:452
0.2059,9.7564,0.0479,0.1181,9.8056,0.0755,0.0037,0.0024,0.0037,4.5,-166.3,-54.2,295.04,-89.18,-57.39,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,23999,2015-10-30 11:05:19:554
0.2167,9.7659,0.0467,0.1183,9.8056,0.075,-0.0024,0,0.0073,4.4,-166.2,-54.1,295.88,-89.18,-57.62,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24100,2015-10-30 11:05:19:655
0.0395,9.7372,0.0503,0.119,9.8056,0.077,0.0024,0.0012,0,4.3,-166.3,-54.1,296.45,-89.17,-57.03,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24204,2015-10-30 11:05:19:759
0.0958,9.73,0.1185,0.1218,9.8055,0.0823,0,-0.0012,-0.0024,4.3,-166.3,-53.9,297.46,-89.14,-55.96,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24305,2015-10-30 11:05:19:860
0.1903,9.7767,0.0658,0.1213,9.8055,0.0814,0.0049,0,-0.0037,4.4,-166.3,-53.9,297.51,-89.15,-55.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24407,2015-10-30 11:05:19:962
0.1113,9.7659,0.0766,0.1219,9.8055,0.0809,-0.0037,0.0012,-0.0024,4.5,-166.3,-53.9,295.92,-89.15,-56.43,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24509,2015-10-30 11:05:20:064
0.1736,9.7528,0.097,0.1239,9.8055,0.0807,0.0012,0.0012,0.0037,4.6,-166.4,-54.2,295.81,-89.14,-56.53,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24611,2015-10-30 11:05:20:166
0.152,9.748,0.0922,0.1233,9.8055,0.0809,0,-0.0012,0,4.5,-166.4,-54.1,295.59,-89.14,-56.74,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24713,2015-10-30 11:05:20:268
0.0754,9.7612,0.0108,0.1224,9.8055,0.0766,0.011,0.0012,-0.0024,4.5,-166.4,-53.9,295.12,-89.14,-57.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24815,2015-10-30 11:05:20:370
0.1077,9.7492,0.0263,0.1226,9.8055,0.0755,0.0073,0.0012,-0.0024,4.3,-166.3,-53.8,295.58,-89.15,-57.83,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,24917,2015-10-30 11:05:20:472
0.1724,9.7624,0.0527,0.1229,9.8055,0.0764,-0.0024,0,0.0012,4.4,-166.3,-54.1,295.28,-89.15,-58.14,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25019,2015-10-30 11:05:20:574
0.103,9.7456,0.067,0.1245,9.8055,0.0779,0.011,0,-0.0024,4.4,-166.2,-54.2,295.9,-89.13,-57.48,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25120,2015-10-30 11:05:20:675
0.1676,9.7648,0.0754,0.1231,9.8055,0.0752,0,0.0012,-0.0024,4.5,-166.3,-53.9,293.77,-89.16,-58.58,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25223,2015-10-30 11:05:20:778
0.1652,9.7552,-0.0958,0.1225,9.8056,0.0686,0.0061,-0.0012,0.0061,4.4,-166.2,-54.1,292.68,-89.18,-60.76,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25325,2015-10-30 11:05:20:880
0.2035,9.754,0.1736,0.1239,9.8055,0.0762,0.0342,0,-0.0147,4.4,-166.2,-54.2,296.82,-89.12,-56.55,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,25427,2015-10-30 11:05:20:982
