0.0814,-0.1149,-9.8641,0.0821,-0.1101,-9.8055,0,0.0012,0.0012,33.7,-76.1,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23714,2015-10-30 11:03:01:945
0.0886,-0.0982,-9.8521,0.0823,-0.1101,-9.8055,0,0.0012,0,33.8,-76.2,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23816,2015-10-30 11:03:02:047
0.0814,-0.1209,-9.8533,0.0823,-0.11,-9.8055,0.0012,0,0,33.7,-76.2,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,23918,2015-10-30 11:03:02:149
0.079,-0.103,-9.8581,0.0823,-0.1094,-9.8055,0.0012,0.0012,-0.0024,33.7,-76.1,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24020,2015-10-30 11:03:02:251
0.0826,-0.1101,-9.8701,0.0821,-0.1093,-9.8055,0.0012,0.0024,-0.0012,33.7,-76.1,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24122,2015-10-30 11:03:02:353
0.0838,-0.1089,-9.8605,0.082,-0.1085,-9.8055,-0.0024,0.0012,0.0012,33.7,-76.1,61.1,155.77,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24224,2015-10-30 11:03:02:455
0.0634,-0.1125,-9.8569,0.0823,-0.1084,-9.8055,0.0024,0,-0.0024,33.6,-76,60.9,155.77,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24326,2015-10-30 11:03:02:557
0.085,-0.1113,-9.8569,0.0825,-0.1093,-9.8055,0.0012,0.0012,-0.0024,33.5,-76,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24428,2015-10-30 11:03:02:659
0.0934,-0.1101,-9.8557,0.0821,-0.1087,-9.8055,-0.0012,0.0024,-0.0024,33.5,-76,61.6,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24530,2015-10-30 11:03:02:761
0.0682,-0.1077,-9.8581,0.082,-0.1089,-9.8055,0,0.0012,-0.0012,33.7,-76,61.5,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24632,2015-10-30 11:03:02:863
0.0898,-0.1149,-9.8545,0.0822,-0.1093,-9.8055,0,0.0012,-0.0012,33.7,-76.1,61.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24734,2015-10-30 11:03:02:965
0.0742,-0.1161,-9.8533,0.0817,-0.1088,-9.8055,0.0012,0.0012,-0.0012,33.8,-76.1,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24836,2015-10-30 11:03:03:067
0.0766,-0.1221,-9.8701,0.0817,-0.1089,-9.8055,-0.0012,0.0012,-0.0012,33.6,-76.1,60.9,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,24938,2015-10-30 11:03:03:169
0.0766,-0.1065,-9.8737,0.0811,-0.1088,-9.8055,0.0012,0.0012,0,33.7,-76.2,61,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25039,2015-10-30 11:03:03:270
0.0874,-0.0982,-9.8533,0.0811,-0.1092,-9.8055,0,0.0037,-0.0012,33.8,-76.2,61.1,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25142,2015-10-30 11:03:03:373
0.0874,-0.1101,-9.8509,0.0804,-0.1089,-9.8056,0,0.0012,-0.0012,33.9,-76.1,61.1,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25244,2015-10-30 11:03:03:475
0.0802,-0.1006,-9.8569,0.08,-0.1094,-9.8056,0,0.0012,-0.0012,33.7,-76.1,61,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25346,2015-10-30 11:03:03:577
0.0994,-0.1137,-9.8485,0.0801,-0.1099,-9.8056,0.0012,0.0012,0,33.6,-76,61.2,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25448,2015-10-30 11:03:03:679
0.0826,-0.1065,-9.8545,0.08,-0.1098,-9.8055,0.0037,0.0024,0,33.5,-76.1,61.3,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25550,2015-10-30 11:03:03:781
0.0718,-0.1041,-9.8569,0.0799,-0.1102,-9.8056,0.0012,0.0012,0,33.5,-76.1,61.5,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25652,2015-10-30 11:03:03:883
0.0886,-0.1101,-9.8545,0.0798,-0.1102,-9.8055,0.0012,0.0012,0,33.4,-76.1,61.3,156.4,0.65,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25754,2015-10-30 11:03:03:985
0.0814,-0.1077,-9.8653,0.0799,-0.1108,-9.8056,0.0037,0.0012,-0.0012,33.4,-76.1,61.4,156.4,0.65,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25856,2015-10-30 11:03:04:087
0.0838,-0.1161,-9.8593,0.0805,-0.11,-9.8055,0.0012,0.0012,-0.0012,33.6,-76.1,61.4,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,25958,2015-10-30 11:03:04:189
0.079,-0.1113,-9.8509,0.0806,-0.1101,-9.8056,0,0.0012,-0.0012,33.6,-76.1,61.3,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26060,2015-10-30 11:03:04:291
0.0838,-0.1089,-9.8474,0.0802,-0.1103,-9.8055,0.0012,0,0.0012,33.7,-76.1,60.9,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26162,2015-10-30 11:03:04:393
0.0874,-0.1125,-9.8725,0.0806,-0.1101,-9.8056,0,0.0012,0,33.6,-76.1,60.7,155.78,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26264,2015-10-30 11:03:04:495
0.079,-0.1125,-9.8605,0.0813,-0.1103,-9.8055,0.0012,0.0024,-0.0012,33.5,-76,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26367,2015-10-30 11:03:04:598
0.0778,-0.1053,-9.8605,0.0811,-0.1099,-9.8055,0,0.0012,0,33.5,-76.1,61.1,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26468,2015-10-30 11:03:04:699
0.085,-0.1077,-9.8509,0.0812,-0.1093,-9.8056,0.0024,0.0012,0,33.5,-76,61.3,155.77,0.64,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26570,2015-10-30 11:03:04:801
0.0814,-0.097,-9.8402,0.0814,-0.1104,-9.8055,0.0012,0.0012,0,33.6,-76,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26672,2015-10-30 11:03:04:903
0.0826,-0.1041,-9.8581,0.0819,-0.111,-9.8055,0.0024,0.0012,0.0012,33.6,-76,61.2,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26774,2015-10-30 11:03:05:005
0.0958,-0.0994,-9.8533,0.0825,-0.111,-9.8055,-0.0012,0.0012,0.0012,33.7,-76,61.4,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26876,2015-10-30 11:03:05:107
0.0826,-0.1077,-9.8557,0.0826,-0.1105,-9.8055,0,0,0,33.7,-76,61.3,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,26978,2015-10-30 11:03:05:209
0.0754,-0.1125,-9.8629,0.083,-0.1107,-9.8055,0.0012,0.0024,-0.0012,33.6,-75.9,61.4,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27080,2015-10-30 11:03:05:311
0.0766,-0.1065,-9.8509,0.0827,-0.1105,-9.8055,0,0.0024,-0.0012,33.6,-75.9,61.3,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27181,2015-10-30 11:03:05:412
0.0862,-0.1065,-9.8509,0.0829,-0.1108,-9.8055,0,0.0024,0,33.5,-75.9,61.3,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27284,2015-10-30 11:03:05:515
0.0766,-0.1101,-9.8581,0.0826,-0.1107,-9.8055,0,0.0012,-0.0024,33.6,-75.9,61,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27385,2015-10-30 11:03:05:616
0.0922,-0.0958,-9.845,0.0823,-0.1108,-9.8055,-0.0024,0.0012,0,33.6,-76.1,61,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27488,2015-10-30 11:03:05:719
0.085,-0.0994,-9.8474,0.0817,-0.1108,-9.8055,0.0037,0.0024,0,33.6,-76.1,61,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27590,2015-10-30 11:03:05:821
0.0742,-0.1041,-9.8713,0.0815,-0.1098,-9.8056,0.0024,-0.0012,0.0024,33.6,-76.1,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27692,2015-10-30 11:03:05:923
0.091,-0.1281,-9.8677,0.0819,-0.1099,-9.8055,0,0.0012,0,33.6,-76,61.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27794,2015-10-30 11:03:06:025
0.085,-0.0994,-9.8533,0.082,-0.1105,-9.8055,0.0024,0.0024,0,33.8,-76.2,61.5,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27896,2015-10-30 11:03:06:127
0.0778,-0.1125,-9.8557,0.0823,-0.1098,-9.8055,-0.0012,0.0012,0.0012,33.7,-76.1,61.7,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,27998,2015-10-30 11:03:06:229
0.091,-0.1137,-9.8761,0.0822,-0.1096,-9.8056,0,0.0012,-0.0012,33.6,-76.1,61.6,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28100,2015-10-30 11:03:06:331
0.0934,-0.1089,-9.8545,0.0822,-0.1095,-9.8056,-0.0012,0.0012,0.0012,33.6,-76.1,61.7,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28202,2015-10-30 11:03:06:433
0.0862,-0.1101,-9.8617,0.0826,-0.1101,-9.8055,0.0012,0.0012,-0.0012,33.7,-76,61.7,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28304,2015-10-30 11:03:06:535
0.0766,-0.1077,-9.8521,0.0827,-0.1102,-9.8055,0.0024,0.0024,0,33.6,-76.1,61.9,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28406,2015-10-30 11:03:06:637
0.0862,-0.103,-9.8509,0.0828,-0.11,-9.8056,-0.0012,0.0024,0,33.5,-76.1,61.5,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28508,2015-10-30 11:03:06:739
0.073,-0.1101,-9.8749,0.082,-0.1094,-9.8056,0.0024,0.0024,0,33.6,-76.2,61.6,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28610,2015-10-30 11:03:06:841
0.0898,-0.1365,-9.8665,0.0819,-0.1101,-9.8055,0,0.0024,0.0012,33.7,-76.3,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28712,2015-10-30 11:03:06:943
0.085,-0.1113,-9.8509,0.0818,-0.1106,-9.8056,0.0012,0.0012,0,33.8,-76.2,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28814,2015-10-30 11:03:07:045
0.0802,-0.1113,-9.8509,0.0819,-0.1104,-9.8056,-0.0012,0,-0.0024,33.8,-76.2,61.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,28916,2015-10-30 11:03:07:147
0.0886,-0.1197,-9.8581,0.0821,-0.1104,-9.8055,0.0012,0.0012,0,33.5,-76.1,61.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29018,2015-10-30 11:03:07:249
0.0946,-0.1089,-9.8509,0.0819,-0.11,-9.8055,0.0024,0.0024,-0.0012,33.5,-76.1,61.4,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29120,2015-10-30 11:03:07:351
0.0934,-0.1149,-9.8509,0.0818,-0.1104,-9.8055,0.0024,0,0,33.5,-76.2,61.2,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29222,2015-10-30 11:03:07:453
0.0934,-0.1125,-9.8605,0.082,-0.1102,-9.8055,0,0,0.0012,33.7,-76.1,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29324,2015-10-30 11:03:07:555
0.0814,-0.1101,-9.8653,0.0824,-0.1101,-9.8055,0,0.0012,0,33.7,-76.1,61.1,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29426,2015-10-30 11:03:07:657
0.0766,-0.1161,-9.8533,0.0823,-0.1105,-9.8055,0,0.0024,-0.0024,33.7,-76.1,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29528,2015-10-30 11:03:07:759
0.0838,-0.1221,-9.8677,0.0824,-0.1103,-9.8055,0.0012,0.0012,-0.0012,33.6,-76.1,61,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29630,2015-10-30 11:03:07:861
0.0754,-0.1065,-9.8593,0.0827,-0.1106,-9.8055,0.0024,0,-0.0024,33.7,-76.2,61.1,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29732,2015-10-30 11:03:07:963
0.0742,-0.1077,-9.8689,0.0825,-0.1105,-9.8055,0.0012,0.0012,0,33.7,-76.1,61.3,155.77,0.65,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29834,2015-10-30 11:03:08:065
0.0778,-0.103,-9.8593,0.0827,-0.11,-9.8055,0,0,0.0024,33.8,-76.2,61.3,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,29936,2015-10-30 11:03:08:167
0.0874,-0.1077,-9.8521,0.0833,-0.1104,-9.8055,0.0024,0.0024,0.0012,33.7,-76.1,61.2,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30038,2015-10-30 11:03:08:269
0.0754,-0.1041,-9.8629,0.0835,-0.1107,-9.8055,0,0,0,33.6,-76,60.7,155.77,0.65,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30140,2015-10-30 11:03:08:371
0.0778,-0.1137,-9.8641,0.0834,-0.1104,-9.8055,0,0.0024,0,33.5,-76.1,60.8,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30241,2015-10-30 11:03:08:472
0.079,-0.1113,-9.8545,0.0837,-0.1098,-9.8055,0.0024,0.0037,0,33.4,-76.1,60.7,156.39,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30344,2015-10-30 11:03:08:575
0.079,-0.1006,-9.8605,0.0832,-0.1095,-9.8055,0,0.0024,0.0012,33.7,-76.1,60.6,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30446,2015-10-30 11:03:08:677
0.0814,-0.1006,-9.8653,0.0836,-0.1089,-9.8055,0.0012,0.0012,0.0012,33.7,-76,60.6,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30548,2015-10-30 11:03:08:779
0.0898,-0.1077,-9.8545,0.0837,-0.1086,-9.8055,0.0012,0.0012,0.0012,33.8,-76.1,60.9,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30650,2015-10-30 11:03:08:881
0.0754,-0.1101,-9.8509,0.0835,-0.1091,-9.8055,0.0012,0.0012,0,33.7,-76.1,60.9,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30751,2015-10-30 11:03:08:982
0.0742,-0.1197,-9.8665,0.0834,-0.1089,-9.8055,0,0.0012,0.0012,33.7,-76,61,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30853,2015-10-30 11:03:09:084
0.0862,-0.103,-9.8557,0.0832,-0.1085,-9.8055,0.0024,0.0024,-0.0012,33.6,-76,60.9,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,30956,2015-10-30 11:03:09:187
0.0946,-0.1077,-9.8509,0.0833,-0.1084,-9.8055,0,0.0012,-0.0012,33.6,-76.1,60.8,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31058,2015-10-30 11:03:09:289
0.1018,-0.1137,-9.8581,0.0831,-0.1084,-9.8055,-0.0012,0.0037,0,33.6,-76.2,60.8,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31160,2015-10-30 11:03:09:391
0.0874,-0.1077,-9.8641,0.084,-0.1082,-9.8055,0.0012,0.0012,0,33.5,-76.2,60.9,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31262,2015-10-30 11:03:09:493
0.0862,-0.1101,-9.8474,0.084,-0.1084,-9.8055,0.0012,0.0024,0.0012,33.5,-76.1,60.7,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31364,2015-10-30 11:03:09:595
0.0922,-0.1137,-9.8485,0.0834,-0.1086,-9.8055,0.0012,0.0012,-0.0012,33.5,-76.1,60.6,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31467,2015-10-30 11:03:09:698
0.0682,-0.1161,-9.8737,0.0835,-0.109,-9.8055,-0.0012,0.0024,0,33.5,-76.1,60.6,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31568,2015-10-30 11:03:09:799
0.0742,-0.1137,-9.8653,0.0831,-0.1096,-9.8055,-0.0012,0,0,33.6,-76.1,60.8,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31670,2015-10-30 11:03:09:901
0.0946,-0.1137,-9.8581,0.0829,-0.1089,-9.8055,0,0.0024,0,33.7,-76.1,60.5,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31772,2015-10-30 11:03:10:003
0.0874,-0.1089,-9.8581,0.0831,-0.109,-9.8055,0.0024,0.0024,0.0012,33.7,-76.1,60.6,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31874,2015-10-30 11:03:10:105
0.0874,-0.1089,-9.8557,0.0827,-0.1088,-9.8055,0,0,0,33.7,-76.1,60.5,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,31976,2015-10-30 11:03:10:207
0.085,-0.1053,-9.8509,0.0827,-0.1087,-9.8055,0.0012,0.0012,-0.0012,33.8,-76.2,61.1,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32078,2015-10-30 11:03:10:309
0.0874,-0.1137,-9.8521,0.0827,-0.1084,-9.8056,0.0012,0.0012,0.0012,33.9,-76.2,61.2,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32180,2015-10-30 11:03:10:411
0.0922,-0.1125,-9.8533,0.0827,-0.1085,-9.8055,0,0.0024,-0.0012,33.8,-76.1,61.1,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32282,2015-10-30 11:03:10:513
0.0706,-0.1113,-9.8617,0.0829,-0.1083,-9.8056,0.0012,0.0024,0,33.8,-76.1,61.1,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32384,2015-10-30 11:03:10:615
0.0718,-0.1041,-9.8509,0.0833,-0.1088,-9.8056,-0.0012,0.0024,0.0012,33.7,-75.9,61.1,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32486,2015-10-30 11:03:10:717
0.0958,-0.1185,-9.8222,0.0825,-0.1087,-9.8055,0.0012,0,0,33.7,-76.1,60.9,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32588,2015-10-30 11:03:10:819
0.0874,-0.1065,-9.8557,0.0831,-0.1086,-9.8056,0.0012,0.0024,0.0024,33.6,-76.1,60.7,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32690,2015-10-30 11:03:10:921
0.091,-0.1018,-9.8557,0.0836,-0.1088,-9.8055,0.0012,0,-0.0012,33.7,-76.1,60.8,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32793,2015-10-30 11:03:11:024
0.0922,-0.1161,-9.8126,0.0838,-0.109,-9.8055,0,0.0012,0,33.6,-76,60.9,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32893,2015-10-30 11:03:11:124
0.0934,-0.1185,-9.8713,0.0832,-0.1091,-9.8055,0.0037,0.0012,-0.0024,33.6,-76,60.9,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,32996,2015-10-30 11:03:11:227
0.0706,-0.103,-9.8569,0.0831,-0.1094,-9.8055,-0.0012,0.0024,-0.0024,33.6,-76.1,60.8,155.76,0.64,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33098,2015-10-30 11:03:11:329
0.0814,-0.1006,-9.8617,0.0826,-0.1094,-9.8055,-0.0012,0.0012,-0.0012,33.5,-76.1,60.9,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33200,2015-10-30 11:03:11:431
0.0754,-0.1089,-9.8509,0.0825,-0.1088,-9.8056,0.0012,0.0012,0.0012,33.5,-76.1,60.8,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33302,2015-10-30 11:03:11:533
0.0826,-0.1113,-9.8653,0.0824,-0.109,-9.8055,-0.0024,0.0012,0.0012,33.5,-76.1,60.6,155.77,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33404,2015-10-30 11:03:11:635
0.0862,-0.1089,-9.8533,0.0824,-0.1084,-9.8056,0,0.0024,0.0012,33.5,-76,60.6,155.77,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33507,2015-10-30 11:03:11:738
0.0802,-0.1137,-9.8581,0.0826,-0.1084,-9.8056,0,0.0024,0.0012,33.7,-76.1,60.8,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33608,2015-10-30 11:03:11:839
0.0706,-0.1053,-9.8581,0.0825,-0.1086,-9.8056,0,0.0024,0.0012,33.7,-76.2,61,155.76,0.64,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33710,2015-10-30 11:03:11:941
0.0934,-0.1089,-9.8533,0.0827,-0.1084,-9.8055,0.0012,0.0024,0.0012,33.5,-76,61.3,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33812,2015-10-30 11:03:12:043
0.085,-0.1137,-9.8581,0.0835,-0.1074,-9.8055,0,0.0037,0,33.6,-76,61.2,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,33913,2015-10-30 11:03:12:144
0.085,-0.1197,-9.8653,0.0834,-0.1075,-9.8055,-0.0012,0.0024,0,33.6,-75.9,61,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34016,2015-10-30 11:03:12:247
0.0886,-0.1077,-9.8629,0.0829,-0.1076,-9.8055,-0.0012,0.0012,0,33.7,-76,61,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34118,2015-10-30 11:03:12:349
0.0838,-0.1113,-9.8318,0.0827,-0.1074,-9.8055,0.0012,0.0012,0,33.7,-76.1,61,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34220,2015-10-30 11:03:12:451
0.0958,-0.1077,-9.8557,0.0834,-0.1073,-9.8055,0.0012,0.0024,-0.0012,33.7,-76.2,61.2,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34322,2015-10-30 11:03:12:553
0.0826,-0.1053,-9.8485,0.0832,-0.1072,-9.8055,-0.0012,0.0024,0,33.5,-76.1,61.2,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34424,2015-10-30 11:03:12:655
0.079,-0.1077,-9.8629,0.0831,-0.1073,-9.8056,0.0024,0.0024,-0.0012,33.4,-76.1,61.3,156.39,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34526,2015-10-30 11:03:12:757
0.0886,-0.1173,-9.8689,0.0834,-0.107,-9.8056,0,0.0012,-0.0024,33.6,-76.1,61.1,155.76,0.63,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34627,2015-10-30 11:03:12:858
0.0802,-0.1113,-9.8629,0.0828,-0.1071,-9.8055,0.0024,0.0012,0,33.5,-76,60.9,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34730,2015-10-30 11:03:12:961
0.0778,-0.1089,-9.8617,0.0829,-0.1069,-9.8056,0.0012,0.0012,0,33.6,-76.1,60.7,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34831,2015-10-30 11:03:13:062
0.0766,-0.1209,-9.8689,0.0824,-0.1064,-9.8056,-0.0012,0.0012,-0.0012,33.6,-76,60.5,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,34933,2015-10-30 11:03:13:164
0.0898,-0.1053,-9.8545,0.0822,-0.1066,-9.8056,0,0.0012,-0.0012,33.6,-75.9,60.6,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35036,2015-10-30 11:03:13:267
0.091,-0.1101,-9.8474,0.0825,-0.1065,-9.8056,0,0.0024,-0.0012,33.6,-76,60.6,155.76,0.62,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35138,2015-10-30 11:03:13:369
0.0862,-0.1149,-9.8593,0.0821,-0.1071,-9.8056,0,0,-0.0012,33.6,-75.9,60.9,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35240,2015-10-30 11:03:13:471
0.0838,-0.1113,-9.8509,0.0823,-0.1076,-9.8056,-0.0012,0.0024,-0.0012,33.6,-76,60.8,155.76,0.63,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,35342,2015-10-30 11:03:13:573
